,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
0,eth-infinitism/account-abstraction,eth-infinitism,@eslint/eslintrc,eslint,eslint/eslintrc,NPM,True
1,eth-infinitism/account-abstraction,eth-infinitism,@types/http-cache-semantics,definitelytyped,definitelytyped/definitelytyped,NPM,True
2,eth-infinitism/account-abstraction,eth-infinitism,esrecurse,estools,estools/esrecurse,NPM,False
3,eth-infinitism/account-abstraction,eth-infinitism,typed-array-byte-length,inspect-js,inspect-js/typed-array-byte-length,NPM,False
4,eth-infinitism/account-abstraction,eth-infinitism,fetch-ponyfill,qubyte,qubyte/fetch-ponyfill,NPM,True
5,eth-infinitism/account-abstraction,eth-infinitism,finalhandler,expressjs,expressjs/finalhandler,NPM,False
6,eth-infinitism/account-abstraction,eth-infinitism,iconv-lite,ashtuchkin,ashtuchkin/iconv-lite,NPM,True
7,eth-infinitism/account-abstraction,eth-infinitism,solc,chriseth,chriseth/browser-solidity,NPM,True
8,eth-infinitism/account-abstraction,eth-infinitism,json-schema,kriszyp,kriszyp/json-schema,NPM,True
9,eth-infinitism/account-abstraction,eth-infinitism,make-error,jscommunity,jscommunity/make-error,NPM,False
10,eth-infinitism/account-abstraction,eth-infinitism,source-map,mozilla,mozilla/source-map,NPM,True
11,eth-infinitism/account-abstraction,eth-infinitism,@nomicfoundation/ethereumjs-common,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
12,eth-infinitism/account-abstraction,eth-infinitism,arr-diff,jonschlinkert,jonschlinkert/arr-diff,NPM,True
13,eth-infinitism/account-abstraction,eth-infinitism,@scure/bip39,paulmillr,paulmillr/scure-bip39,NPM,True
14,eth-infinitism/account-abstraction,eth-infinitism,is-arrayish,qix-,qix-/node-is-arrayish,NPM,True
15,eth-infinitism/account-abstraction,eth-infinitism,process,coolaj86,coolaj86/nodejs-libs-4-browser,NPM,True
16,eth-infinitism/account-abstraction,eth-infinitism,quick-lru,sindresorhus,sindresorhus/quick-lru,NPM,True
17,eth-infinitism/account-abstraction,eth-infinitism,module-error,vweevers,vweevers/module-error,NPM,True
18,eth-infinitism/account-abstraction,eth-infinitism,hmac-drbg,indutny,indutny/hmac-drbg,NPM,True
19,eth-infinitism/account-abstraction,eth-infinitism,eslint-config-standard,standard,standard/eslint-config-standard,NPM,True
20,eth-infinitism/account-abstraction,eth-infinitism,chai-as-promised,chaijs,chaijs/chai-as-promised,NPM,True
21,eth-infinitism/account-abstraction,eth-infinitism,process-nextick-args,calvinmetcalf,calvinmetcalf/process-nextick-args,NPM,True
22,eth-infinitism/account-abstraction,eth-infinitism,side-channel,ljharb,ljharb/side-channel,NPM,True
23,eth-infinitism/account-abstraction,eth-infinitism,es6-iterator,medikoo,medikoo/es6-iterator,NPM,True
24,eth-infinitism/account-abstraction,eth-infinitism,babel-helper-call-delegate,babel,babel/babel,NPM,True
25,eth-infinitism/account-abstraction,eth-infinitism,babel-plugin-syntax-trailing-function-commas,babel,babel/babel,NPM,True
26,eth-infinitism/account-abstraction,eth-infinitism,@types/json5,definitelytyped,definitelytyped/definitelytyped,NPM,True
27,eth-infinitism/account-abstraction,eth-infinitism,babel-helper-remap-async-to-generator,babel,babel/babel,NPM,True
28,eth-infinitism/account-abstraction,eth-infinitism,bignumber.js,mikemcl,mikemcl/bignumber,NPM,True
29,eth-infinitism/account-abstraction,eth-infinitism,escape-html,component,component/escape-html,NPM,False
30,eth-infinitism/account-abstraction,eth-infinitism,ignore,kaelzhang,kaelzhang/node-ignore,NPM,True
31,eth-infinitism/account-abstraction,eth-infinitism,is-utf8,wayfind,wayfind/is-utf8,NPM,True
32,eth-infinitism/account-abstraction,eth-infinitism,@eslint-community/eslint-utils,eslint-community,eslint-community/eslint-utils,NPM,True
33,eth-infinitism/account-abstraction,eth-infinitism,picomatch,micromatch,micromatch/picomatch,NPM,False
34,eth-infinitism/account-abstraction,eth-infinitism,@typescript-eslint/utils,typescript-eslint,typescript-eslint/typescript-eslint,NPM,True
35,eth-infinitism/account-abstraction,eth-infinitism,path-type,sindresorhus,sindresorhus/path-type,NPM,True
36,eth-infinitism/account-abstraction,eth-infinitism,idna-uts46-hx,centralnicgroup-opensource,centralnicgroup-opensource/rtldev-middleware-idna-uts46,NPM,False
37,eth-infinitism/account-abstraction,eth-infinitism,difflib,qiao,qiao/difflib,NPM,True
38,eth-infinitism/account-abstraction,eth-infinitism,file-entry-cache,jaredwray,jaredwray/cacheable,NPM,True
39,eth-infinitism/account-abstraction,eth-infinitism,decompress-response,sindresorhus,sindresorhus/decompress-response,NPM,True
40,eth-infinitism/account-abstraction,eth-infinitism,dir-glob,kevva,kevva/dir-glob,NPM,True
41,eth-infinitism/account-abstraction,eth-infinitism,object.assign,ljharb,ljharb/object,NPM,True
42,eth-infinitism/account-abstraction,eth-infinitism,unpipe,stream-utils,stream-utils/unpipe,NPM,False
